split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u147.p5.lang1.s5,9,обороноздатності,обороноздатність,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u147.p5.lang1.s5,10,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u147.p6.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u147.p6.lang1.s1,2,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,1,Слово,слово,NOUN,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,2,надається,надаватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,3,народному,народний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,4,депутату,депутат,NOUN,2,iobj
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,5,України,Україна,PROPN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,6,Загородньому,Загородній,PROPN,4,appos
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,7,Юрію,Юрій,PROPN,6,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,8,Івановичу,Іванович,PROPN,7,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,9,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,10,фракція,фракція,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,11,політичної,політичний,ADJ,12,amod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,12,партії,партія,NOUN,10,nmod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,13,"""","""",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,14,Опозиційна,опозиційний,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,15,платформа,платформа,NOUN,12,appos
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,16,-,–,PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,17,За,за,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,18,життя,життя,NOUN,15,appos
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,19,"""","""",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u148.p1.lang1.s1,20,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,2,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,3,шановний,шановний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,4,Руслан,Руслан,PROPN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,5,Олексійович,Олексійович,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u149.p1.lang1.s1,6,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,1,Я,я,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,2,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,3,передати,передати,VERB,2,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,4,слово,слово,NOUN,3,obj
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,5,моєму,мій,DET,6,det
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,6,колезі,колега,NOUN,3,iobj
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,7,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,8,народному,народний,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,9,депутату,депутат,NOUN,6,appos
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,10,України,Україна,PROPN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,11,Нестору,Нестор,PROPN,9,appos
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,12,Івановичу,Іванович,PROPN,11,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,13,Шуфричу,Шуфрич,PROPN,11,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u149.p2.lang1.s1,14,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,1,Будь,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,2,ласка,ласка,NOUN,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,4,Нестор,Нестор,PROPN,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,5,Іванович,Іванович,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,6,Шуфрич,Шуфрич,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u150.p1.lang1.s1,7,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s1,2,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s1,3,пане,пан,NOUN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s1,4,Голово,голова,NOUN,3,appos
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s1,5,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,2,за,за,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,3,можливість,можливість,NOUN,1,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,4,висловити,висловити,VERB,3,acl
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,5,свого,свій,DET,7,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,6,роду,рід,NOUN,5,fixed
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,7,протест,протест,NOUN,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,8,щодо,щодо,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,9,законодавчої,законодавчий,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,10,ініціативи,ініціатива,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,11,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,12,яка,який,DET,15,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,13,вчергове,вчергове,ADV,15,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,14,буде,бути,AUX,15,aux
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,15,розколювати,розколювати,VERB,10,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,16,наше,наш,DET,17,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,17,суспільство,суспільство,NOUN,15,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s2,18,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,1,Все,все,PART,14,discourse
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,2,ж,ж,PART,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,3,таки,таки,PART,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,4,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,5,і,і,CCONJ,7,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,6,це,це,PRON,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,7,свідчать,свідчити,VERB,14,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,8,останні,останній,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,9,соцопитування,соцопитування,NOUN,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,10,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,11,майже,майже,ADV,12,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,12,половина,половина,NOUN,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,13,українців,українець,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,14,говорить,говорити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,15,і,і,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,16,читає,читати,VERB,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,17,російською,російський,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,18,мовою,мова,NOUN,14,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s3,19,.,.,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,1,І,і,CCONJ,12,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,2,ці,цей,DET,3,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,3,обмеження,обмеження,NOUN,12,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,4,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,5,які,який,DET,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,6,передбачені,передбачений,ADJ,3,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,7,цим,цей,DET,8,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,8,законом,закон,NOUN,6,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,9,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,10,точно,точно,ADV,12,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,11,не,не,PART,12,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,12,сприяють,сприяти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,13,єдності,єдність,NOUN,12,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,14,в,в,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,15,нашому,наш,DET,16,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,16,суспільстві,суспільство,NOUN,13,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p1.lang1.s4,17,.,.,PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,1,Але,але,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,2,ви,ви,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,3,знаєте,знати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,4,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,5,я,я,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,6,думаю,думати,VERB,3,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,7,",",",",PUNCT,20,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,8,що,що,SCONJ,20,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,9,скоро,скоро,ADV,20,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,10,такі,такий,DET,11,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,11,питання,питання,NOUN,20,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,12,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,13,що,що,SCONJ,17,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,14,які,який,DET,15,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,15,мови,мова,NOUN,17,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,16,будуть,бути,AUX,17,cop
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,17,мовою,мова,NOUN,11,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,18,друку,друк,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,19,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,20,відпадуть,відпасти,VERB,3,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,21,",",",",PUNCT,26,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,22,тому,тому,ADV,26,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,23,що,що,SCONJ,22,fixed
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,24,друкарні,друкарня,NOUN,26,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,25,просто,просто,PART,26,discourse
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,26,закриються,закритися,VERB,20,advcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s1,27,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,1,Зараз,зараз,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,2,ціна,ціна,NOUN,8,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,3,на,на,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,4,електроенергію,електроенергія,NOUN,2,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,5,вже,вже,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,6,більше,більше,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,7,5,5,NUM,8,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,8,гривень,гривня,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,9,за,за,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,10,кіловат,кіловат,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,11,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,12,а,а,CCONJ,17,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,13,на,на,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,14,газ,газ,NOUN,17,orphan
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,15,-,–,PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,16,50,50,NUM,17,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,17,гривень,гривня,NOUN,8,conj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,18,за,за,ADP,19,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,19,куб,куб,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s2,20,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s3,1,Друкарні,друкарня,NOUN,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s3,2,просто,просто,PART,4,discourse
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s3,3,будуть,бути,AUX,4,aux:pass
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s3,4,закриватися,закриватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p2.lang1.s3,5,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,1,І,і,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,2,що,що,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,3,відбувається,відбуватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,4,в,в,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,5,цю,цей,DET,6,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,6,хвилину,хвилина,NOUN,3,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,7,",",",",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,8,поки,поки,SCONJ,13,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,9,ми,ми,PRON,13,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,10,тут,тут,ADV,13,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,11,з,з,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,12,вами,ви,PRON,13,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,13,засідаємо,засідати,VERB,6,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s1,14,?,?,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,1,З,з,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,2,11,11,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,3,години,година,NOUN,10,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,4,до,до,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,5,18,18,ADJ,6,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,6,години,година,NOUN,10,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,7,знову,знову,ADV,10,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,8,Білорусь,Білорусь,PROPN,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,9,нам,ми,PRON,10,iobj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,10,надає,надавати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,11,аварійну,аварійний,ADJ,12,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,12,допомогу,допомога,NOUN,10,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,13,-,–,PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,14,150,150,NUM,15,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,15,мегават,мегават,NOUN,12,appos
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s2,16,.,.,PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,1,Це,це,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,2,те,те,PRON,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,3,",",",",PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,4,що,що,SCONJ,12,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,5,ви,ви,PRON,12,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,6,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,7,"""","""",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,8,слуги,слуга,NOUN,5,appos
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,9,"""","""",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,10,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,11,вже,вже,ADV,12,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,12,напанували,напанувати,VERB,2,acl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s3,13,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,1,Знову,знову,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,2,нашій,наш,DET,3,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,3,електростанції,електростанція,NOUN,7,iobj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,4,нашої,наш,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,5,потужності,потужність,NOUN,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,6,не,не,PART,7,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,7,вистачає,вистачати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,8,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,9,щоб,щоб,SCONJ,10,mark
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,10,забезпечити,забезпечити,VERB,7,advcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,11,нашу,наш,DET,13,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,12,енергетичну,енергетичний,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,13,систему,система,NOUN,10,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s4,14,.,.,PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s5,1,І,і,CCONJ,4,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s5,2,хто,хто,PRON,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s5,3,нам,ми,PRON,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s5,4,допомагає,допомагати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s5,5,?,?,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,1,Отой,отой,DET,2,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,2,Лукашенко,Лукашенко,PROPN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,3,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,4,якого,який,DET,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,5,влада,влада,NOUN,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,6,не,не,PART,7,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,7,визнає,визнавати,VERB,2,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,8,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,9,але,але,CCONJ,11,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,10,який,який,DET,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,11,сказав,сказати,VERB,7,conj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,12,:,:,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,13,я,я,PRON,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,14,допоможу,допомогти,VERB,11,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,15,українцям,українець,NOUN,14,iobj
dev,ParlaMint-UA_2022-01-25-m0.u151.p3.lang1.s6,16,.,.,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,1,Тому,тому,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,2,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,3,шановні,шановний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,4,колеги,колега,NOUN,7,vocative
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,5,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,6,я,я,PRON,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,7,хочу,хотіти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,8,виправити,виправити,VERB,7,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,9,чергову,черговий,ADJ,11,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,10,вашу,ваш,DET,11,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,11,помилку,помилка,NOUN,8,obj
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,12,і,і,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,13,на,на,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,14,білоруській,білоруський,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,15,мові,мова,NOUN,16,obl
