split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,7,включити,включити,VERB,6,acl
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,8,до,до,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,9,порядку,порядок,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,10,денного,денний,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,11,проект,проект,NOUN,7,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,12,Закону,закон,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,13,про,про,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,14,внесення,внесення,NOUN,12,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,15,змін,зміна,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,16,до,до,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,17,розділу,розділ,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,18,VI,VI,ADJ,17,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,19,"""","""",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,20,Прикінцеві,прикінцевий,ADJ,23,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,21,та,та,CCONJ,22,cc
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,22,перехідні,перехідний,ADJ,20,conj
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,23,положення,положення,NOUN,17,appos
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,24,"""","""",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,25,Закону,закон,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,26,України,Україна,PROPN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,27,"""","""",PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,28,Про,про,ADP,30,case
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,29,житлово-комунальні,житлово-комунальний,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,30,послуги,послуга,NOUN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,31,"""","""",PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,32,(,(,PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,33,реєстраційний,реєстраційний,ADJ,34,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,34,номер,номер,NOUN,11,parataxis
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,35,проекту,проект,NOUN,34,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,36,6103,6103,NUM,34,appos
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,37,),),PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p16.lang1.s2,38,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,1,Готові,готовий,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,2,голосувати,голосувати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,4,шановні,шановний,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,5,колеги,колега,NOUN,2,vocative
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s1,6,?,?,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s2,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s2,2,голосувати,голосувати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u221.p17.lang1.s2,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p18.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p18.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p18.lang1.s1,3,259,259,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u221.p19.lang1.s1,1,Рішення,рішення,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p19.lang1.s1,2,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p19.lang1.s1,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s1,1,Далі,далі,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,2,ставлю,ставити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,3,пропозицію,пропозиція,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,4,проголосувати,проголосувати,VERB,3,acl
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,5,ad,ad,X,4,obl
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,6,hoc,hoc,X,5,flat:foreign
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,7,щодо,щодо,ADP,8,case
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,8,розгляду,розгляд,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,9,та,та,CCONJ,10,cc
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,10,прийняття,прийняття,NOUN,8,conj
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,11,рішення,рішення,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,12,на,на,ADP,15,case
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,13,цьому,цей,DET,15,det
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,14,пленарному,пленарний,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,15,засіданні,засідання,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,16,саме,саме,PART,17,discourse
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,17,законопроекту,законопроект,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,18,6103,6103,NUM,17,nummod
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s2,19,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s3,1,Готові,готовий,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s3,2,голосувати,голосувати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s3,3,?,?,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s4,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s4,2,голосувати,голосувати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u221.p20.lang1.s4,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p21.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p21.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p21.lang1.s1,3,263,263,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u221.p22.lang1.s1,1,Рішення,рішення,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p22.lang1.s1,2,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p22.lang1.s1,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,1,І,і,CCONJ,4,cc
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,2,також,також,ADV,4,advmod
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,3,я,я,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,4,ставлю,ставити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,5,пропозицію,пропозиція,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,6,розглянути,розглянути,VERB,5,acl
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,7,це,цей,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,8,питання,питання,NOUN,6,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,9,за,за,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,10,скороченою,скорочений,ADJ,11,amod
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,11,процедурою,процедура,NOUN,6,obl
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s1,12,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s2,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s2,2,підтримати,підтримати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s2,3,та,та,CCONJ,4,cc
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s2,4,проголосувати,проголосувати,VERB,2,conj
test,ParlaMint-UA_2022-01-25-m0.u221.p23.lang1.s2,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p24.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p24.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p24.lang1.s1,3,233,233,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u221.p25.lang1.s1,1,Рішення,рішення,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p25.lang1.s1,2,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p25.lang1.s1,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,2,запрошую,запрошувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,3,до,до,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,4,слова,слово,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,5,заступницю,заступниця,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,6,міністра,міністр,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,7,розвитку,розвиток,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,8,громад,громада,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,9,та,та,CCONJ,10,cc
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,10,територій,територія,NOUN,8,conj
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,11,Хоцянівську,Хоцянівська,PROPN,5,appos
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,12,Наталію,Наталія,PROPN,11,flat:name
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,13,Володимирівну,Володимирівна,PROPN,12,flat:name
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s1,14,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,4,Наталія,Наталія,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,5,Володимирівна,Володимирівна,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,6,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,7,2,2,NUM,8,nummod
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,8,хвилини,хвилина,NOUN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u221.p26.lang1.s2,9,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,1,Шановна,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,2,президія,президія,NOUN,23,vocative
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,3,",",",",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,4,шановні,шановний,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,5,народні,народний,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,6,депутати,депутат,NOUN,2,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,7,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,8,на,на,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,9,сьогодні,сьогодні,ADV,23,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,10,"""","""",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,11,Прикінцевими,прикінцевий,ADJ,14,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,12,та,та,CCONJ,13,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,13,перехідними,перехідний,ADJ,11,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,14,положеннями,положення,NOUN,23,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,15,"""","""",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,16,Закону,закон,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,17,України,Україна,PROPN,16,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,18,"""","""",PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,19,Про,про,ADP,21,case
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,20,житлово-комунальні,житлово-комунальний,ADJ,21,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,21,послуги,послуга,NOUN,16,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,22,"""","""",PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,23,встановлено,встановити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,24,обов'язок,обов'язок,NOUN,23,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,25,виконавчого,виконавчий,ADJ,26,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,26,органу,орган,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,27,місцевих,місцевий,ADJ,28,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,28,рад,рада,NOUN,26,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,29,оголосити,оголосити,VERB,24,acl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,30,і,і,CCONJ,31,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,31,провести,провести,VERB,29,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,32,конкурс,конкурс,NOUN,29,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,33,з,з,ADP,34,case
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,34,призначення,призначення,NOUN,32,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,35,управителя,управитель,NOUN,34,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,36,багатоквартирним,багатоквартирний,ADJ,37,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,37,будинком,будинок,NOUN,35,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,38,до,до,ADP,39,case
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,39,1,1,ADJ,29,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,40,травня,травень,NOUN,39,flat
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,41,2021,2021,ADJ,42,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,42,року,рік,NOUN,39,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s1,43,.,.,PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,1,Однак,однак,CCONJ,20,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,2,враховуючи,враховувати,VERB,20,advcl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,3,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,4,що,що,SCONJ,8,mark
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,5,Закон,закон,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,6,України,Україна,PROPN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,7,1060,1060,NUM,5,nummod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,8,набрав,набрати,VERB,2,ccomp
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,9,чинності,чинність,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,10,саме,саме,PART,12,discourse
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,11,з,з,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,12,1,1,ADJ,8,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,13,травня,травень,NOUN,12,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,14,2021,2021,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,15,року,рік,NOUN,12,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,16,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,17,виконання,виконання,NOUN,20,nsubj
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,18,вказаного,вказаний,ADJ,19,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,19,положення,положення,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,20,стало,стати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,21,неможливим,неможливий,ADJ,20,xcomp
test,ParlaMint-UA_2022-01-25-m0.u222.p1.lang1.s2,22,.,.,PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,1,Проектом,проект,NOUN,3,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,2,закону,закон,NOUN,1,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,3,пропонується,пропонуватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,4,продовжити,продовжити,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,5,строк,строк,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,6,щодо,щодо,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,7,оголошення,оголошення,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,8,та,та,CCONJ,9,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,9,проведення,проведення,NOUN,7,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,10,конкурсу,конкурс,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,11,з,з,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,12,призначення,призначення,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,13,управителя,управитель,NOUN,12,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,14,багатоквартирного,багатоквартирний,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,15,будинку,будинок,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,16,по,по,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,17,будинках,будинок,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,18,",",",",PUNCT,22,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,19,в,в,ADP,20,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,20,яких,який,DET,22,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,21,не,не,PART,22,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,22,створено,створити,VERB,17,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,23,об'єднання,об'єднання,NOUN,22,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,24,співвласників,співвласник,NOUN,23,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,25,багатоквартирного,багатоквартирний,ADJ,26,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,26,будинку,будинок,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,27,та,та,CCONJ,32,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,28,мешканці,мешканець,NOUN,32,nsubj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,29,багатоквартирних,багатоквартирний,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,30,будинків,будинок,NOUN,28,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,31,не,не,PART,32,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,32,визначилися,визначитися,VERB,22,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,33,з,з,ADP,34,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,34,формою,форма,NOUN,32,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,35,управління,управління,NOUN,34,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,36,",",",",PUNCT,41,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,37,і,і,CCONJ,41,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,38,раніше,раніше,ADV,41,advmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,39,не,не,PART,41,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,40,було,бути,AUX,41,aux:pass
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,41,проведено,провести,VERB,22,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,42,і,і,CCONJ,43,cc
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,43,оголошено,оголосити,VERB,41,conj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,44,такий,такий,DET,45,det
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,45,конкурс,конкурс,NOUN,41,obj
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,46,",",",",PUNCT,41,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,47,з,з,ADP,48,case
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,48,1,1,ADJ,4,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,49,березня,березень,NOUN,48,flat
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,50,2022,2022,ADJ,51,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,51,року,рік,NOUN,48,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p2.lang1.s1,52,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,1,Прийняття,прийняття,NOUN,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,2,Закону,закон,NOUN,1,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,3,України,Україна,PROPN,2,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,4,є,бути,AUX,5,cop
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,5,необхідним,необхідний,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,6,для,для,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,7,завершення,завершення,NOUN,5,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,8,перехідного,перехідний,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,9,періоду,період,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,10,до,до,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,11,надання,надання,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,12,послуг,послуга,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,13,з,з,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,14,управління,управління,NOUN,12,nmod
